"01-01-2025","NL0000000000000000","38,15","Debet","","","KN","Description XXX","20.218,61"

"08-02-2025","NL0000000000000000","500,00","Debet","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","19.718,61"

"14-02-2025","NL0000000000000000","20,00","Debet","","","KN","Description XXX","19.698,61"

"03-10-2025","NL0000000000000000","7.000,00","Credit","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","16.597,79"

"09-10-2025","NL0000000000000000","67,57","Debet","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","16.530,22"

"09-10-2025","NL0000000000000000","1.675,00","Credit","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","18.205,22"

"09-11-2025","NL0000000000000000","67,57","Debet","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","18.137,65"

"06-12-2025","NL0000000000000000","1.350,00","Credit","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","19.487,65"

"09-12-2025","NL0000000000000000","67,57","Debet","CounterPart XXX","code BIC/SWIFT XXX","ET","Description XXX","19.420,08"

